,url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_site_firstcat,DK_site_secondcat,DK_site_thirdcat,DK_supply_catFa,Dk_supply_catEn,DK_supply_maincatFa,DK_supply_maincatEn,DK_brandEn,DK_brandFa,dkp
1311,2997677,Inspiron 3168 7500U8GB1TB15.6in,Dell,کامپیوتر و تجهیزات اداری,کامپیوتر قابل حمل,لپ تاپ,یک ساله کندل ایران,Dell INSPIRON 3567 - B - 15 inch Laptop,لپ‌ تاپ 15 اینچی دل مدل INSPIRON 3567 - B,"LAPTOPAPP97,lpttblac2,frlndac,cmfrlpt,trvldgtlng,trvltbnb,nb&acc,لپتاپ ، لپ تاپ ، g\jh\ ، کندل ایران، نوت بوک دل اینسپایرون 3567، لپ تاپ گیمینگ دل، Inspiron 3567، لپ تاپ Inspiron 3567، Dell،لپ تاپ ارزان، لپ تاپ ارزن . قدرتمند، لپ تاپ های حرفه ای دل","Dell INSPIRON 3567 - B - 15 inch Laptop لپ‌ تاپ 15 اینچی دل مدل INSPIRON 3567 - B LAPTOPAPP97,lpttblac2,frlndac,cmfrlpt,trvldgtlng,trvltbnb,nb&acc,لپتاپ ، لپ تاپ ، g\jh\ ، کندل ایران، نوت بوک دل اینسپایرون 3567، لپ تاپ گیمینگ دل، Inspiron 3567، لپ تاپ Inspiron 3567، Dell،لپ تاپ ارزان، لپ تاپ ارزن . قدرتمند، لپ تاپ های حرفه ای دل INSPIRON 3567 - B",کالای دیجیتال,لپ تاپ,لپ تاپ و الترابوک,لپ تاپ و الترابوک,لپ تاپ و الترابوک,IT,Information Technology,Dell,دل,273204
1320,2843848,اتو بخار 2600 وات مدل FV9603,Tefal,لوازم خانگی برقی,لوازم برقی خانه,اتو,دو ساله پرکیش,Tefal FV9603 Steam Iron,اتوبخار تفال مدل FV9603,"HAHAMP1,HAHAMP,homewear,mthrskadh,twlhaa,1212lstchhaa,12halstcnh,ARZANKALASELLERDAY,SELLERDAYHA,streammp3265,haironsales,Mothersdayhagadget,hanoroozgift,lastchancehanew,havcandsteam,habirthdaymandt,10percent,undervalueHAcampaign,HACollectionVoucher,Tefal","Tefal FV9603 Steam Iron اتوبخار تفال مدل FV9603 HAHAMP1,HAHAMP,homewear,mthrskadh,twlhaa,1212lstchhaa,12halstcnh,ARZANKALASELLERDAY,SELLERDAYHA,streammp3265,haironsales,Mothersdayhagadget,hanoroozgift,lastchancehanew,havcandsteam,habirthdaymandt,10percent,undervalueHAcampaign,HACollectionVoucher,Tefal FV9603",خانه و آشپزخانه,شستشو و نظافت,اتو,اتو,اتو,HA,Home Applience,Tefal,تفال,54703
1322,2841246,کتاب مصور جنگ ستارگان 1 به همراه سیم کارت کودک ایرانسل,Irancell,موبایل و تبلت,سیم کارت,,بامیلوضمانت سلامت فیزیکی کالا,Starwars Comic book,کتاب جنگ ستارگان اثر جیسون آرون شماره-اول,جنگ ستارگان - کمیک بوک - داستان های مصور جنگ ستارگان - کتاب داستان - ستارگان جنگی,,کتاب، لوازم تحریر و هنر,کتاب و مجلات,کتاب چاپی,کتاب,کتاب,MA,Media & Art,Miscellaneous,متفرقه,729003
1324,12964629,ریش تراش مدل AT890,Philips,زیبایی و سلامت,اصلاح سر، صورت و بدن,ریش تراش برقی,بامیلو - هفت روز بازگشت کالا,Philips AT890/20 Shaver,ماشین اصلاح صورت فیلیپس مدل AT890/20,"pcpafrthcmp,twlwpc,mstpplr,aprprsnaccr,nwyears18,yldkoli4,btcmhrtrm,pdcaall1,PCBestChanceOct,pdcmpcc,VOUCHERASMARTWATCH96,philipssummerevent,philipspcsummerpc96,bodyandfacegromer,qsrj3311k,summerpa,PAS,PAMordad,Philipsbestseller,personalapliance,Men","Philips AT890/20 Shaver ماشین اصلاح صورت فیلیپس مدل AT890/20  pcpafrthcmp,twlwpc,mstpplr,aprprsnaccr,nwyears18,yldkoli4,btcmhrtrm,pdcaall1,PCBestChanceOct,pdcmpcc,VOUCHERASMARTWATCH96,philipssummerevent,philipspcsummerpc96,bodyandfacegromer,qsrj3311k,summerpa,PAS,PAMordad,Philipsbestseller,personalapliance,Men AT890/20",آرایشی، بهداشتی و سلامت,لوازم شخصی برقی,اصلاح موی صورت,لوازم شخصی برقی,لوازم شخصی برقی,PA,Personal Applience,Philips,فیلیپس,20401
1327,12944602,مجموعه دو عددی پرده شانل لیا تکس,Lia tex,خانه و سبک زندگی,دکوراسیون داخلی منزل,مبلمان و وسایل داخلی,بامیلو - سی روز بازگشت کالا,پرده شانل لیاتکس مدل SH7318,پرده شانل لیاتکس مدل SH7318,پرده آماده شانل ، پرده شانل ، پرده آماده نصب ، پرده ، پرده پارچه ای ، ready curtain ، parde ، پرده پانچ ، parde shanel,پرده شانل لیاتکس مدل SH7318 پرده آماده شانل ، پرده شانل ، پرده آماده نصب ، پرده ، پرده پارچه ای ، ready curtain ، parde ، پرده پانچ ، parde shanel -,خانه و آشپزخانه,دکوراتیو,پرده,دکوراتیو,دکوراتیو,HW,Homewares,Lia Tex,لیا تکس,594453
1347,2822051,ساندویچ ساز 1300 وات مدل LSM4010,Lumax,لوازم خانگی برقی,لوازم برقی آشپزخانه,پخت و پز,پانزده ماهه لومکس,Lumax LSM4010 Sandwich Maker,ساندویچ ساز لومکس مدل LSM4010,"haramazansmallapp,haselectionsmall97,hasmallitems,homewear,haselection,mthrskadh,mthrskchelctr,vslngdgts,nyckkng,dscntten,hacookpro,newestofhaspring,LSM4010","Lumax LSM4010 Sandwich Maker ساندویچ ساز لومکس مدل LSM4010 haramazansmallapp,haselectionsmall97,hasmallitems,homewear,haselection,mthrskadh,mthrskchelctr,vslngdgts,nyckkng,dscntten,hacookpro,newestofhaspring,LSM4010 LSM4010",خانه و آشپزخانه,لوازم پخت و پز,ساندویچ ساز و وافل ساز,غذا ساز,غذا ساز,HA,Home Applience,Lumax,لومکس,212279
1348,12958886,مسواک دنتوسان 3 در 1 سافت فوکس آلمان,Fuchs,زیبایی و سلامت,دهان و دندان,مسواک,بامیلو - ضمانت سلامت فیزیکی کالا,Fuchs Dentosan Teeth Toothbrush With 2 Extra Head,مسواک فوکس مدل Dentosan همراه 2 یدک,"مسواک فوکس مدل Dentosan همراه 2 یدک , Fuchs Dentosan Teeth Toothbrush With 2 Extra Head , 164034014 , 4031976500078 ,",,آرایشی، بهداشتی و سلامت,بهداشت دهان و دندان,مسواک,بهداشت دهان و دندان,بهداشت دهان و دندان,PC,Personal Care,FUCHS,فوکس,952916
1370,12836711,آرد نخودچی 200 گرمی,گلها,سوپرمارکت,چاشنی,ادویه جات,بامیلو - سلامت فیزیکی کالا,Golha Chick-Pea Flour 200Gr,آرد نخودچی گلها مقدار 200 گرم,"آرد نخودچی ,  گلها , لخماش , دخناخیراه ,",,سوپرمارکت,کالاهای اساسی و خوار و بار,غلات,خوار و بار,خوار و بار,DF,Dry Food,Golha,گلها,747729
1375,12963263,RL-714 ماشین اصلاح حرفه ای صورت پرومارون مدل,Promaron,زیبایی و سلامت,اصلاح سر، صورت و بدن,ماشین اصلاح,دو سال گارانتی پرومارون + شش ماه تعویض,promaron RL-714 Shaver,ماشین اصلاح حرفه ای  صورت پرومارون مدل RL-714,,promaron RL-714 Shaver ماشین اصلاح حرفه ای  صورت پرومارون مدل RL-714  -,آرایشی، بهداشتی و سلامت,لوازم شخصی برقی,اصلاح موی صورت,لوازم شخصی برقی,لوازم شخصی برقی,PA,Personal Applience,Promaron,پرومارون,585995
1376,2840978,محافظ صفحه iPad mini 4 مدل Tempered Glass,Mocoll,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,محافظ صفحه نمایش,نصب رایگان و شش ماه گارانتی خدمات سام پلاس,Mocoll Tempered Glass Screen Protector For Ipad Mini 4,محافظ صفحه نمایش موکول مدل Tempered Glass مناسب برای Ipad Mini 4,گلس ، tempered glass ، محافظ صفحه ، محافظ صفحه نمایش،موکول ، mocoll ، اپل ، Ipad mini 4 ، apple ، آیپد ، لمشسس ، normal ، نرمال ، آیپدمینی 4 ، Hd\n,Mocoll Tempered Glass Screen Protector For Ipad Mini 4     محافظ صفحه نمایش موکول مدل Tempered Glass مناسب برای Ipad Mini 4 گلس ، tempered glass ، محافظ صفحه ، محافظ صفحه نمایش،موکول ، mocoll ، اپل ، Ipad mini 4 ، apple ، آیپد ، لمشسس ، normal ، نرمال ، آیپدمینی 4 ، Hd\n -,کالای دیجیتال,لوازم جانبی تبلت,محافظ صفحه نمایش تبلت,محافظ صفحه نمایش تبلت,محافظ صفحه نمایش تبلت,AC,Accessories (Only IT Products),Mocoll,موکول,480511
1377,2449286,Gamepad DualVibration TG134W دسته بازی حرفه ای همه کاره,TSCO,لوازم جانبی الکترونیکی,لوازم جانبی لپ تاپ,تجهیزات بازی,یک ساله تسکو ایران,TSCO TG 134 Gamepad,دسته بازی تسکو مدل TG 134,"haazadehkhordad,avdarhamfestival,pdcmav,AVMPCONSOOL1,avdarhhampromo,psxbfthrs,trvlgmprt,twlwav,lstcnsav12,SELLERDAYAV,brthdcnsl,brthdyavavll,avcapmvch,TG 134, دسته, فسزخ, sjs;","TSCO TG 134 Gamepad دسته بازی تسکو مدل TG 134 haazadehkhordad,avdarhamfestival,pdcmav,AVMPCONSOOL1,avdarhhampromo,psxbfthrs,trvlgmprt,twlwav,lstcnsav12,SELLERDAYAV,brthdcnsl,brthdyavavll,avcapmvch,TG 134, دسته, فسزخ, sjs; TG 134",کالای دیجیتال,تجهیزات مخصوص بازی,دسته بازی,کنسول و لوازم جانبی,کنسول و لوازم جانبی,AV,Audio & Video,TSCO,تسکو,306179
1383,12839804,پودر ژله با طعم تمشک آبی 100 گرمی,فرمند,سوپرمارکت,دسر,پودر ژله,بامیلو-ضمانت سلامت فیزیکی کالا,Farmand Jelly powder Blueberry 100gr,پودر ژله تمشک آبی فرمند مقدار 100 گرم,"Blueberry, 6260201170054
 ژله ,  فرمند","Farmand Jelly powder Blueberry 100gr پودر ژله تمشک آبی فرمند مقدار 100 گرم Blueberry, 6260201170054
 ژله ,  فرمند   Blueberry",سوپرمارکت,کالاهای اساسی و خوار و بار,دسر,خوار و بار,خوار و بار,DF,Dry Food,Farmand,فرمند,491545
1385,12986714,کمربند چرم طبیعی مردانه,charm ara,مد و لباس,مردانه,اکسسوری و زیورآلات,بامیلو - سی روز بازگشت کالا,,کمربند مردانه کد w007,"کمربند ,چرم ,مردانه ,چرم آرا ,کد w007",,مد و پوشاک,اکسسوری لوازم شخصی,کمربند,کمربند,کمربند,FA,Fashion,Miscellaneous,متفرقه,667657
1397,12944711,باكس بزرگ,Bercku,خانه و سبک زندگی,دکوراسیون داخلی منزل,مبلمان و وسایل داخلی,باميلو - سی روز بازگشت کالا,,باکس (صندوق) بزرگ برکو مدل 15 - 1211,پاف نیمکتی، صندلی پاف، decor، decorative، luxury، پاف،مبلمان، دیزاین، برکو، Bercku، دکور، لاکچری، صندوق، صندوق قدیمی، صندوق بزرگ، باکس بزرگ، باکس,,خانه و آشپزخانه,اتاق خواب,پاف و بین بگ,دکوراتیو,دکوراتیو,HW,Homewares,Miscellaneous,متفرقه,886972
1399,12961602,NE 5609 موزن گوش و بینی آ ا گ مدل,AEG,زیبایی و سلامت,اصلاح سر، صورت و بدن,اصلاح موی صورت، بینی و گوش,بامیلو - سی روز بازگشت کالا,AEG NE 5609 Nose and ear hair remover,موزن گوش و بینی آ ا گ مدل NE 5609,"grlsddpa,aegpromo,shtrmm97","AEG NE 5609 Nose and ear hair remover موزن گوش و بینی آ ا گ مدل NE 5609 grlsddpa,aegpromo,shtrmm97 -",آرایشی، بهداشتی و سلامت,لوازم شخصی برقی,اصلاح موی گوش، بینی و ابرو,لوازم شخصی برقی,لوازم شخصی برقی,PA,Personal Applience,AEG,آ ا گ,517698
1403,13150183,دریل پیچ گوشتی چکشی شارژی مدل M18 BPD-153,Milwaukee,ابزارآلات و خودرو,ابزارآلات,ابزارآلات برقی,بامیلو - هفت روز بازگشت کالا,Milwaukee M18 BPD-153 Cordless Hammer Drill Driver,دریل پیچ گوشتی چکشی شارژی میلواکی مدل M18 BPD-153,"دریل, nvdg, dgv, دلر, سوراخ کردن, s,vho, lji, مته, کرن, مته, ljiو pthvd, حفاری, ovdn Hkghdk hfchv, خرید آنلاین ابزار, f,a, میلواکی , میلووکی, milvaki , milwaki , بتن کن , تخریب بتن , ph30","Milwaukee M18 BPD-153 Cordless Hammer Drill Driver دریل پیچ گوشتی چکشی شارژی میلواکی مدل M18 BPD-153 دریل, nvdg, dgv, دلر, سوراخ کردن, s,vho, lji, مته, کرن, مته, ljiو pthvd, حفاری, ovdn Hkghdk hfchv, خرید آنلاین ابزار, f,a, میلواکی , میلووکی, milvaki , milwaki , بتن کن , تخریب بتن , ph30 M18 BPD-153",خانه و آشپزخانه,ابزار برقی,دریل,ابزار برقی,ابزار برقی,TC,Tools & Cars,Milwaukee,میلواکی,143222
1406,2834578,صندل بندی تابستانه زنانه,ترمه نگار,مد و لباس,زنانه,کفش و صندل,بامیلو - سی روز بازگشت کالا,صندل بندی تابستانه زنانه کد 159012002,صندل بندی تابستانه زنانه کد 159012002,صندل، تابستانه، کژوال، روزمره، راحت، بهاره، زنانه، ترمه نگار، ترمه، نگار,صندل بندی تابستانه زنانه کد 159012002 صندل، تابستانه، کژوال، روزمره، راحت، بهاره، زنانه، ترمه نگار، ترمه، نگار -,مد و پوشاک,زنانه,کفش زنانه,کفش زنانه,کفش زنانه,FA,Fashion,Miscellaneous,متفرقه,690723
1416,2884760,LaserJet Pro MFP M26a Multifunction Printer,HP,پرینتر,پرینتر تک کاره,پرینتر تک کاره,هجده ماهه اینوو,HP LaserJet Pro MFP M26a Multifunction Laser Printer,پرینتر چندکاره لیزری اچ پی مدل LaserJet Pro MFP M26a,"pdcmac,bestprintertelephon,ordibeheshtitprinterscanerfaxtelefon97,96esfannnditvo,sellerdayIT,yldappoffc,printermehr4,blkfrallac,blcfrprscfx,gdgtscmprsmsit,gdtscoffc,ITshahrivarpromotion,ElectronicsBTSuni,اح, حقهدفثق, پرینتر, Printer, پرینتر, gdcvd","HP LaserJet Pro MFP M26a Multifunction Laser Printer پرینتر چندکاره لیزری اچ پی مدل LaserJet Pro MFP M26a pdcmac,bestprintertelephon,ordibeheshtitprinterscanerfaxtelefon97,96esfannnditvo,sellerdayIT,yldappoffc,printermehr4,blkfrallac,blcfrprscfx,gdgtscmprsmsit,gdtscoffc,ITshahrivarpromotion,ElectronicsBTSuni,اح, حقهدفثق, پرینتر, Printer, پرینتر, gdcvd LaserJet Pro MFP M26a",کالای دیجیتال,ماشین های اداری,پرینتر,پرینتر و اسکنر,پرینتر و اسکنر,IT,Information Technology,HP,اچ‌پی,275086
1417,13145854,مسواک مدل Flexible Head با برس نرم,Trisa,زیبایی و سلامت,دهان و دندان,مسواک,بامیلو - ضمانت سلامت فیزیکی کالا,Trisa Flexible Head Soft Toothbrush With Cover,مسواک تریزا مدل Flexible Head با برس نرم به همراه درپوش,"MuTH97,lstchnnnns96,toothbrushcampaign,krmnsh,healthymouthandteeth,Trisa Flexible Head Soft Tooth brush , jvdsh , jvdch , trisa brush , تریسا , مسواک تریسا , مسواک منعطف تریزا , مسواک نرم , مسواک فلکسیبل هد تریزا","Trisa Flexible Head Soft Toothbrush With Cover مسواک تریزا مدل Flexible Head با برس نرم به همراه درپوش MuTH97,lstchnnnns96,toothbrushcampaign,krmnsh,healthymouthandteeth,Trisa Flexible Head Soft Tooth brush , jvdsh , jvdch , trisa brush , تریسا , مسواک تریسا , مسواک منعطف تریزا , مسواک نرم , مسواک فلکسیبل هد تریزا Flexible Head",آرایشی، بهداشتی و سلامت,بهداشت دهان و دندان,مسواک,بهداشت دهان و دندان,بهداشت دهان و دندان,PC,Personal Care,Trisa,تریزا,151918
1418,2923287,غذاساز مدل HR7776,Philips,لوازم خانگی برقی,لوازم برقی آشپزخانه,غذاساز,یکساله پارسا الکتریک,Philips HR7776 Food Processor,غذاساز فیلیپس مدل HR7776,"haphilipssummer96,hainweek,habestsellerssummer96,hahigher,Mothersdayhagadget,lastchancehanew,philipsfoodprocessoresha,haPhilipspa,havoucherphilipsbosch,voucherhaphilips,hakitchenmachine,HAbestseller,hahome,HAbestseller95,Philipsbestseller,has","Philips HR7776 Food Processor غذاساز فیلیپس مدل HR7776 haphilipssummer96,hainweek,habestsellerssummer96,hahigher,Mothersdayhagadget,lastchancehanew,philipsfoodprocessoresha,haPhilipspa,havoucherphilipsbosch,voucherhaphilips,hakitchenmachine,HAbestseller,hahome,HAbestseller95,Philipsbestseller,has HR7776",خانه و آشپزخانه,خردکن و غذاساز,غذاساز,غذا ساز,غذا ساز,HA,Home Applience,Philips,فیلیپس,120404
